Strain,Amikacin,Amoxicillin,Amoxicillin+Clavulanic acid,Ampicillin,Ampicillin+Clavulanic acid,Apramycin,Arbekacin,Azithromycin,Aztreonam,Benzylkonium Chloride,Cefepime,Cefotaxime,Cefoxitin,Ceftazidime,Ceftriaxone,Cephalothin,Cetylpyridinium Chloride,Chloramphenicol,Chlorhexidine,Ciprofloxacin,Dibekacin,Doxycycline,Erythromycin,Ethidium Bromide,Florfenicol,Fosfomycin,Gentamicin,Hygromycin,Isepamicin,Kanamycin,Lincomycin,Minocycline,Nalidixic acid,Neomycin,Netilmicin,Piperacillin,Piperacillin+Tazobactam,Pristinamycin IA,Quinupristin,Rifampicin,Sisomicin,Spectinomycin,Spiramycin,Streptomycin,Sulfamethoxazole,Telithromycin,Tetracycline,Ticarcillin,Ticarcillin+Clavulanic acid,Tobramycin,Trimethoprim,Unknown Beta-lactam,Virginiamycin S
SC2020016,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
SC2020037,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
SC2020269,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
ah19S2,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
ahs147,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
ahs150,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
ahs51,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
ahs53,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
ahs54,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
ahs55,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
bjS9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
bjS95,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
fjS12,1.0,1.0,,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,1.0,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,
fjS137,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
fjS186,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,
fjS67,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S1,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,
gd19S107,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S108,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S120,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S124,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S157,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S17,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S172,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S176,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S179,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S184,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S195,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S2,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,
gd19S203,1.0,1.0,,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,
gd19S205,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S222,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S233,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S246,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,
gd19S270,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S295,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S296,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S308,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
gd19S317,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
