path	group	replicate
tests/Annaglo-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Annaglo	1
tests/Annaglo-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Annaglo	2
tests/Annaglo-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Annaglo	3
tests/Annaglo-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Annaglo	4
tests/Baigent-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Baigent	1
tests/Baigent-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Baigent	2
tests/Baigent-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Baigent	3
tests/Baigent-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Baigent	4
tests/Delicia-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Delicia	1
tests/Delicia-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Delicia	2
tests/Delicia-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Delicia	3
tests/Delicia-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Delicia	4
tests/Gala-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Gala	1
tests/Gala-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Gala	2
tests/Gala-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Gala	3
tests/Gala-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Gala	4
tests/Galaval-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Galaval	1
tests/Galaval-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Galaval	2
tests/Galaval-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Galaval	4
tests/Mitchgla-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Mitchgla	1
tests/Mitchgla-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Mitchgla	2
tests/Mitchgla-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Mitchgla	3
tests/Rossa-TechRep_1-BioRep_2018-1.deduplicated.CX_report.txt.sorted.subset	Rossa	1
tests/Rossa-TechRep_1-BioRep_2018-2.deduplicated.CX_report.txt.sorted.subset	Rossa	2
tests/Rossa-TechRep_1-BioRep_2019-1.deduplicated.CX_report.txt.sorted.subset	Rossa	3
tests/Rossa-TechRep_1-BioRep_2019-2.deduplicated.CX_report.txt.sorted.subset	Rossa	4
