X1,X2,y
0.8749975559522418,0.5486213032856198,0.0
-0.9811400141050179,-0.17978183105961798,0.0
-0.18595434194548038,0.40527349236846666,1.0
-0.24369840407853108,-0.991697310575886,0.0
0.19594635218530765,0.3697080533422637,1.0
0.3970559641200405,-0.8480970299100709,0.0
0.38418900965464925,0.26280976847880616,1.0
-0.8190422132829616,0.5833339117967264,0.0
-0.16980867884595519,-0.3262673070653885,1.0
0.05032880448552201,-0.43274443070292634,1.0
-0.14992033967531382,0.264067536413735,1.0
-0.04406477227883483,1.0706064178666126,0.0
-0.19079938030295518,-0.4161592333472543,1.0
-0.33674810895260215,-0.3418392735895313,1.0
0.3617949608424177,0.11908185727537673,1.0
-1.0347163706786955,-0.12132001980509323,0.0
0.08592660517134926,-0.36323655849449615,1.0
-0.5869093089377573,0.7343014777982182,0.0
0.34110459990532616,0.3405395786826412,1.0
0.6004551985238293,-0.7886457231152383,0.0
-0.0822467915358159,-0.21705050500110173,1.0
0.9422738727310785,-0.4238099306374376,0.0
-0.3502111353784682,-0.05444973095681711,1.0
-0.3619322221951154,-0.03265153843030754,1.0
-1.0166393030329273,0.13603622740356772,0.0
-0.3725954315264239,0.904441226124789,0.0
-0.5976396614171615,-0.8143807478216959,0.0
-0.062037546139486976,-0.9883708394279406,0.0
0.36535524855069634,0.21296984708385758,1.0
-0.3236832779865746,0.926010131461816,0.0
0.3805386440725942,-0.12451933156035445,1.0
-0.594346762912861,0.8296331441417834,0.0
0.09044567781511145,0.9233302832491658,0.0
0.25148324872541145,0.9530479706525576,0.0
-0.0573234013676786,0.3390696221291508,1.0
-0.38330920489806614,-0.31069356599416,1.0
0.998450687130932,0.18761648939511716,0.0
-0.32701223601389845,-0.9883715894825577,0.0
0.9939725781690818,0.20840498190117696,0.0
-0.4089884966644978,-0.9460938701143397,0.0
-0.10281873347605847,0.4242268580686307,1.0
0.29862844417043194,-0.32293840272359003,1.0
0.08839727729546411,0.4677830248695881,1.0
0.21655803045291327,0.37053063937667774,1.0
-0.7292303878792947,-0.6703530597636239,0.0
0.9614404984125126,-0.49457244263137046,0.0
0.3355466612874924,-0.05355845044773882,1.0
0.48698056183784066,0.6968544603032949,0.0
-0.9557419021629708,-0.4129864189086652,0.0
-0.7326207234100617,-0.771140877616857,0.0
0.41249866312451217,-0.07120173253146744,1.0
-0.6651232014326992,-0.7453245368573898,0.0
0.6759631253626956,0.5782907083707698,0.0
-0.009934007736468728,-0.9207953731553946,0.0
0.22895729610294813,-0.3004445161132684,1.0
-0.4490821800112897,0.027445799002282303,1.0
-0.2746498905008805,-0.29836368268748176,1.0
0.04153125644058617,-0.22209925969073116,1.0
0.2670903935215882,1.0097206128963967,0.0
-0.40316264972678445,-0.19958814985948606,1.0
0.2181740570157371,0.41985533198070796,1.0
-0.2551866604944981,0.9521425897577637,0.0
0.287077461909747,-0.19687551891095156,1.0
0.597724972583323,0.8732534406589124,0.0
0.3645600982097517,0.15469297588807351,1.0
0.5824170434033635,-0.8353794448935967,0.0
0.7182194633447246,-0.6113646460698654,0.0
0.2358658232347432,-1.0119330552617711,0.0
-0.2769434829881664,0.34363408198898876,1.0
-0.8954221209295469,-0.5368786665615066,0.0
-0.4381298193024742,0.06963089950621379,1.0
0.26675909071266085,-0.38161922856898134,1.0
-0.9840635096380652,0.2614062529431206,0.0
0.37721370789884556,-0.02441267677355279,1.0
0.4124546712615206,-0.12917103358900112,1.0
-0.14550435269385853,-0.3328385832293409,1.0
1.02385110379684,-0.11443044684311346,0.0
-0.3433562875353422,0.1866186221977431,1.0
-0.6887381055467876,0.5710756486096332,0.0
-0.251379842696369,-0.1702398547835677,1.0
0.9189517471320291,0.33144955410367494,0.0
-0.9419173778838368,0.3611999839470733,0.0
0.8970073386220622,-0.31483173201091336,0.0
-0.3967473814909456,0.19770552050046433,1.0
0.4260994094786298,-0.10971731307139915,1.0
0.357635721747532,-0.9523153597916563,0.0
-0.2900096289225013,0.31929166844858486,1.0
-1.0095183931999334,-0.06671053355662455,0.0
-0.3985510828091199,0.18191142965237983,1.0
1.061364673296011,-0.011351104745318943,0.0
0.06995422720786598,0.3568812174327736,1.0
-0.8320376320174098,0.5840899696099541,0.0
-0.14660237436650447,0.3927613778805764,1.0
-0.42175380324392897,-0.06129679207018135,1.0
0.2857670388857126,0.3264531824609814,1.0
0.6291169545427127,0.727156277676504,0.0
-0.0204301289911736,-0.4323345389505017,1.0
0.46119622219704864,0.9375880064742941,0.0
0.2006595542624176,-0.34876625353576335,1.0
0.9052236508369835,-0.6586100581688376,0.0
